PhraseId	SentenceId	Phrase	Sentiment
154442	8442	's a clarity of purpose and even-handedness to the film 's direction	3
154443	8442	's a clarity of purpose and even-handedness	3
154444	8442	a clarity of purpose and even-handedness	3
154445	8442	a clarity	2
154446	8442	of purpose and even-handedness	3
154447	8442	purpose and even-handedness	3
154448	8442	even-handedness	2
154449	8442	to the film 's direction	2
154450	8442	the film 's direction	2
154451	8442	, the drama feels rigged and sluggish .	0
154452	8442	the drama feels rigged and sluggish .	2
154453	8442	feels rigged and sluggish .	1
154454	8442	feels rigged and sluggish	0
154455	8442	rigged and sluggish	1
154456	8442	rigged and	2
154457	8442	rigged	2
154458	8444	Sunk by way too much indulgence of scene-chewing , teeth-gnashing actorliness .	0
154459	8444	Sunk by way too much indulgence of scene-chewing , teeth-gnashing actorliness	1
154460	8444	Sunk	1
154461	8444	by way too much indulgence of scene-chewing , teeth-gnashing actorliness	1
154462	8444	way too much indulgence of scene-chewing , teeth-gnashing actorliness	1
154463	8444	way too much	2
154464	8444	indulgence of scene-chewing , teeth-gnashing actorliness	2
154465	8444	of scene-chewing , teeth-gnashing actorliness	1
154466	8444	scene-chewing , teeth-gnashing actorliness	2
154467	8444	scene-chewing	1
154468	8444	, teeth-gnashing actorliness	2
154469	8444	teeth-gnashing actorliness	1
154470	8444	teeth-gnashing	1
154471	8444	actorliness	2
154472	8445	What starts off as a possible Argentine American Beauty reeks like a room stacked with pungent flowers .	0
154473	8445	starts off as a possible Argentine American Beauty reeks like a room stacked with pungent flowers .	1
154474	8445	starts off as a possible Argentine American Beauty reeks like a room stacked with pungent flowers	1
154475	8445	as a possible Argentine American Beauty reeks like a room stacked with pungent flowers	2
154476	8445	a possible Argentine American Beauty reeks like a room stacked with pungent flowers	2
154477	8445	a possible Argentine American Beauty reeks	1
154478	8445	possible Argentine American Beauty reeks	1
154479	8445	Argentine American Beauty reeks	0
154480	8445	American Beauty reeks	0
154481	8445	Beauty reeks	3
154482	8445	like a room stacked with pungent flowers	3
154483	8445	a room stacked with pungent flowers	2
154484	8445	a room	2
154485	8445	stacked with pungent flowers	2
154486	8445	with pungent flowers	2
154487	8445	pungent flowers	2
154488	8446	... by the time it 's done with us , Mira Nair 's new movie has its audience giddy with the delight of discovery , of having been immersed in a foreign culture only to find that human nature is pretty much the same all over .	4
154489	8446	by the time it 's done with us , Mira Nair 's new movie has its audience giddy with the delight of discovery , of having been immersed in a foreign culture only to find that human nature is pretty much the same all over .	4
154490	8446	by the time it 's done with us , Mira Nair 's new movie has its audience giddy with the delight of discovery , of having been immersed in a foreign culture only to find that human nature is pretty much the same all over	4
154491	8446	by the time it 's done with us , Mira Nair 's new movie has its audience giddy with the delight of discovery ,	4
154492	8446	by the time it 's done with us , Mira Nair 's new movie has its audience giddy with the delight of discovery	3
154493	8446	by the time it 's done with us ,	1
154494	8446	by the time it 's done with us	2
154495	8446	it 's done with us	2
154496	8446	's done with us	2
154497	8446	done with us	2
154498	8446	Mira Nair 's new movie has its audience giddy with the delight of discovery	3
154499	8446	Mira Nair 's new movie	2
154500	8446	new movie	2
154501	8446	has its audience giddy with the delight of discovery	3
154502	8446	its audience giddy with the delight of discovery	3
154503	8446	its audience giddy	3
154504	8446	audience giddy	2
154505	8446	with the delight of discovery	3
154506	8446	the delight of discovery	3
154507	8446	the delight	2
154508	8446	of discovery	3
154509	8446	of having been immersed in a foreign culture only to find that human nature is pretty much the same all over	2
154510	8446	having been immersed in a foreign culture only to find that human nature is pretty much the same all over	2
154511	8446	been immersed in a foreign culture only to find that human nature is pretty much the same all over	3
154512	8446	immersed in a foreign culture only to find that human nature is pretty much the same all over	2
154513	8446	immersed in a foreign culture only	3
154514	8446	in a foreign culture only	2
154515	8446	a foreign culture only	2
154516	8446	foreign culture only	1
154517	8446	culture only	2
154518	8446	to find that human nature is pretty much the same all over	2
154519	8446	find that human nature is pretty much the same all over	2
154520	8446	that human nature is pretty much the same all over	2
154521	8446	human nature is pretty much the same all over	2
154522	8446	is pretty much the same all over	1
154523	8446	is pretty much	2
154524	8446	the same all over	2
154525	8446	all over	2
154526	8447	Shot in rich , shadowy black-and-white , Devils chronicles , with increasingly amused irony , the relationship between reluctant captors and befuddled captives .	4
154527	8447	Shot in rich , shadowy black-and-white , Devils chronicles	3
154528	8447	in rich , shadowy black-and-white , Devils chronicles	2
154529	8447	rich , shadowy black-and-white , Devils chronicles	2
154530	8447	rich , shadowy black-and-white ,	2
154531	8447	rich , shadowy black-and-white	3
154532	8447	, shadowy black-and-white	2
154533	8447	shadowy black-and-white	2
154534	8447	Devils chronicles	2
154535	8447	, with increasingly amused irony , the relationship between reluctant captors and befuddled captives .	3
154536	8447	with increasingly amused irony , the relationship between reluctant captors and befuddled captives .	3
154537	8447	with increasingly amused irony	2
154538	8447	increasingly amused irony	3
154539	8447	increasingly amused	3
154540	8447	, the relationship between reluctant captors and befuddled captives .	2
154541	8447	the relationship between reluctant captors and befuddled captives .	2
154542	8447	the relationship between reluctant	3
154543	8447	between reluctant	2
154544	8447	captors and befuddled captives .	2
154545	8447	captors and befuddled captives	2
154546	8447	captors and	2
154547	8447	captors	2
154548	8447	befuddled captives	2
154549	8447	captives	2
154550	8448	Bond-inspired ?	2
154551	8448	Bond-inspired	3
154552	8449	Staggeringly dreadful romance .	0
154553	8449	dreadful romance .	0
154554	8449	dreadful romance	1
154555	8450	This method almost never fails him , and it works superbly here .	4
154556	8450	This method almost never fails him , and it works superbly here	2
154557	8450	This method almost never fails him , and	3
154558	8450	This method almost never fails him ,	2
154559	8450	This method almost never fails him	3
154560	8450	This method	2
154561	8450	method	2
154562	8450	almost never fails him	3
154563	8450	never fails him	3
154564	8450	fails him	0
154565	8450	it works superbly here	4
154566	8450	works superbly here	4
154567	8450	works superbly	4
154568	8451	Weird .	1
154569	8452	Nolan proves that he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure .	4
154570	8452	proves that he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure .	3
154571	8452	proves that he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure	3
154572	8452	that he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure	3
154573	8452	he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure	3
154574	8452	can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure	3
154575	8452	cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure	3
154576	8452	cross swords with the best of them and	3
154577	8452	cross swords with the best of them	2
154578	8452	cross swords	2
154579	8452	swords	2
154580	8452	helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure	3
154581	8452	helm a more traditionally plotted popcorn thriller	2
154582	8452	a more traditionally plotted popcorn thriller	2
154583	8452	more traditionally plotted popcorn thriller	3
154584	8452	traditionally plotted popcorn thriller	2
154585	8452	traditionally plotted	2
154586	8452	popcorn thriller	3
154587	8452	while surrendering little of his intellectual rigor or creative composure	2
154588	8452	surrendering little of his intellectual rigor or creative composure	2
154589	8452	surrendering	2
154590	8452	little of his intellectual rigor or creative composure	2
154591	8452	of his intellectual rigor or creative composure	2
154592	8452	his intellectual rigor or creative composure	2
154593	8452	his intellectual rigor or	3
154594	8452	his intellectual rigor	3
154595	8452	intellectual rigor	2
154596	8452	creative composure	3
154597	8452	composure	2
154598	8453	Maybe not a classic , but a movie the kids will want to see over and over again .	4
154599	8453	not a classic , but a movie the kids will want to see over and over again .	3
154600	8453	not a classic , but a movie the kids	2
154601	8453	not a classic , but a movie	2
154602	8453	not a classic ,	1
154603	8453	not a classic	1
154604	8453	a classic	4
154605	8453	but a movie	2
154606	8453	will want to see over and over again .	4
154607	8453	will want to see over and over again	4
154608	8453	want to see over and over again	4
154609	8453	to see over and over again	3
154610	8453	see over and over again	3
154611	8453	see over and over	3
154612	8454	The film did n't move me one way or the other , but it was an honest effort and if you want to see a flick about telemarketers this one will due .	2
154613	8454	The film did n't move me one way or the other , but it was an honest effort and if you want to see a flick about telemarketers this one will due	2
154614	8454	The film did n't move me one way or the other , but	2
154615	8454	The film did n't move me one way or the other ,	1
154616	8454	The film did n't move me one way or the other	1
154617	8454	did n't move me one way or the other	1
154618	8454	move me one way or the other	2
154619	8454	me one way or the other	2
154620	8454	one way or the other	2
154621	8454	it was an honest effort and if you want to see a flick about telemarketers this one will due	2
154622	8454	it was an honest effort and	2
154623	8454	it was an honest effort	3
154624	8454	was an honest effort	3
154625	8454	an honest effort	3
154626	8454	honest effort	3
154627	8454	if you want to see a flick about telemarketers this one will due	3
154628	8454	if you want to see a flick about telemarketers	1
154629	8454	you want to see a flick about telemarketers	2
154630	8454	want to see a flick about telemarketers	2
154631	8454	to see a flick about telemarketers	2
154632	8454	see a flick about telemarketers	1
154633	8454	a flick about telemarketers	2
154634	8454	about telemarketers	2
154635	8454	this one will due	2
154636	8454	will due	2
154637	8455	And as with most late-night bull sessions , eventually the content is n't nearly as captivating as the rowdy participants think it is .	1
154638	8455	as with most late-night bull sessions , eventually the content is n't nearly as captivating as the rowdy participants think it is .	0
154639	8455	as with most late-night bull sessions	2
154640	8455	with most late-night bull sessions	2
154641	8455	most late-night bull sessions	1
154642	8455	late-night bull sessions	2
154643	8455	bull sessions	1
154644	8455	, eventually the content is n't nearly as captivating as the rowdy participants think it is .	1
154645	8455	eventually the content is n't nearly as captivating as the rowdy participants think it is .	1
154646	8455	the content is n't nearly as captivating as the rowdy participants think it is .	1
154647	8455	the content	2
154648	8455	is n't nearly as captivating as the rowdy participants think it is .	1
154649	8455	is n't nearly as captivating as the rowdy participants think it is	2
154650	8455	nearly as captivating as the rowdy participants think it is	3
154651	8455	as captivating as the rowdy participants think it is	2
154652	8455	captivating as the rowdy participants think it is	3
154653	8455	as the rowdy participants think it is	2
154654	8455	the rowdy participants think it is	2
154655	8455	the rowdy participants	2
154656	8455	rowdy participants	3
154657	8455	think it is	2
154658	8456	The kind of sweet-and-sour insider movie that film buffs will eat up like so much gelati .	4
154659	8456	The kind of sweet-and-sour insider movie that film buffs will eat up like so much gelati	4
154660	8456	of sweet-and-sour insider movie that film buffs will eat up like so much gelati	3
154661	8456	sweet-and-sour insider movie that film buffs will eat up like so much gelati	4
154662	8456	sweet-and-sour insider movie	2
154663	8456	insider movie	2
154664	8456	that film buffs will eat up like so much gelati	3
154665	8456	film buffs will eat up like so much gelati	4
154666	8456	will eat up like so much gelati	3
154667	8456	eat up like so much gelati	2
154668	8456	like so much gelati	2
154669	8456	so much gelati	2
154670	8456	gelati	2
154671	8457	Ill-considered , unholy hokum .	1
154672	8457	, unholy hokum .	1
154673	8457	unholy hokum .	1
154674	8457	unholy hokum	1
154675	8458	Or that the battery on your watch has died .	2
154676	8458	that the battery on your watch has died .	2
154677	8458	that the battery on your watch has died	2
154678	8458	the battery on your watch has died	1
154679	8458	the battery on your watch	2
154680	8458	the battery	3
154681	8458	battery	2
154682	8458	on your watch	2
154683	8458	has died	1
154684	8459	Competently directed but terminally cute drama .	3
154685	8459	directed but terminally cute drama .	3
154686	8459	directed but terminally cute drama	2
154687	8459	directed but	2
154688	8459	terminally cute drama	3
154689	8459	cute drama	3
154690	8460	This pathetic junk is barely an hour long .	0
154691	8460	This pathetic junk	0
154692	8460	pathetic junk	0
154693	8460	is barely an hour long .	1
154694	8460	is barely an hour long	2
154695	8460	is barely	3
154696	8460	an hour long	2
154697	8461	-LRB- Taylor -RRB- takes us on a ride that 's consistently surprising , easy to watch -- but , oh , so dumb .	2
154698	8461	-LRB- Taylor -RRB-	2
154699	8461	Taylor -RRB-	2
154700	8461	takes us on a ride that 's consistently surprising , easy to watch -- but , oh , so dumb .	2
154701	8461	takes us on a ride that 's consistently surprising , easy to watch -- but , oh , so dumb	2
154702	8461	on a ride that 's consistently surprising , easy to watch -- but , oh , so dumb	3
154703	8461	a ride that 's consistently surprising , easy to watch -- but , oh , so dumb	3
154704	8461	that 's consistently surprising , easy to watch -- but , oh , so dumb	1
154705	8461	's consistently surprising , easy to watch -- but , oh , so dumb	2
154706	8461	's consistently surprising , easy to watch -- but ,	3
154707	8461	's consistently surprising , easy to watch -- but	3
154708	8461	's consistently surprising , easy	3
154709	8461	consistently surprising , easy	3
154710	8461	consistently surprising ,	3
154711	8461	consistently surprising	3
154712	8461	to watch -- but	2
154713	8461	watch -- but	2
154714	8461	watch --	2
154715	8461	oh , so dumb	2
154716	8461	, so dumb	0
154717	8461	so dumb	0
154718	8462	Feels less like a change in -LRB- Herzog 's -RRB- personal policy than a half-hearted fluke .	1
154719	8462	Feels less	1
154720	8462	like a change in -LRB- Herzog 's -RRB- personal policy than a half-hearted fluke .	1
154721	8462	like a change in -LRB- Herzog 's -RRB- personal policy than a half-hearted fluke	2
154722	8462	like a change in -LRB- Herzog 's -RRB- personal policy	3
154723	8462	a change in -LRB- Herzog 's -RRB- personal policy	2
154724	8462	in -LRB- Herzog 's -RRB- personal policy	2
154725	8462	-LRB- Herzog 's -RRB- personal policy	3
154726	8462	-LRB- Herzog 's -RRB-	2
154727	8462	Herzog 's -RRB-	2
154728	8462	personal policy	2
154729	8462	than a half-hearted fluke	1
154730	8462	a half-hearted fluke	1
154731	8462	half-hearted fluke	1
154732	8463	Just too silly and sophomoric to ensnare its target audience .	1
154733	8463	Just too silly and sophomoric	2
154734	8463	Just too silly and	1
154735	8463	Just too silly	1
154736	8463	to ensnare its target audience .	3
154737	8463	to ensnare its target audience	2
154738	8463	ensnare its target audience	2
154739	8463	ensnare	2
154740	8464	Familiar but utterly delightful .	3
154741	8464	but utterly delightful .	3
154742	8464	utterly delightful .	4
154743	8464	delightful .	4
154744	8465	For those of us who respond more strongly to storytelling than computer-generated effects , the new Star Wars installment has n't escaped the rut dug by the last one .	1
154745	8465	For those of us who respond more strongly to storytelling than computer-generated effects	2
154746	8465	those of us who respond more strongly to storytelling than computer-generated effects	2
154747	8465	who respond more strongly to storytelling than computer-generated effects	2
154748	8465	respond more strongly to storytelling than computer-generated effects	2
154749	8465	respond more strongly to storytelling	2
154750	8465	more strongly to storytelling	3
154751	8465	more strongly	3
154752	8465	than computer-generated effects	2
154753	8465	computer-generated effects	2
154754	8465	, the new Star Wars installment has n't escaped the rut dug by the last one .	1
154755	8465	the new Star Wars installment has n't escaped the rut dug by the last one .	1
154756	8465	the new Star Wars installment	2
154757	8465	new Star Wars installment	2
154758	8465	Star Wars installment	2
154759	8465	Wars installment	2
154760	8465	has n't escaped the rut dug by the last one .	1
154761	8465	has n't escaped the rut dug by the last one	1
154762	8465	escaped the rut dug by the last one	1
154763	8465	the rut dug by the last one	1
154764	8465	the rut	2
154765	8465	dug by the last one	2
154766	8465	dug	2
154767	8465	by the last one	2
154768	8465	the last one	2
154769	8465	last one	2
154770	8466	Consider it ` perfection . '	4
154771	8466	Consider it ` perfection .	4
154772	8466	Consider it ` perfection	4
154773	8466	it ` perfection	4
154774	8466	` perfection	4
154775	8467	At the one-hour mark , Herzog simply runs out of ideas and the pace turns positively leaden as the movie sputters to its inevitable tragic conclusion .	0
154776	8467	At the one-hour mark	2
154777	8467	the one-hour mark	2
154778	8467	one-hour mark	3
154779	8467	, Herzog simply runs out of ideas and the pace turns positively leaden as the movie sputters to its inevitable tragic conclusion .	1
154780	8467	Herzog simply runs out of ideas and the pace turns positively leaden as the movie sputters to its inevitable tragic conclusion .	1
154781	8467	Herzog simply runs out of ideas and the pace turns positively leaden as the movie sputters to its inevitable tragic conclusion	0
154782	8467	Herzog simply runs out of ideas and	1
154783	8467	Herzog simply runs out of ideas	0
154784	8467	simply runs out of ideas	0
154785	8467	runs out of ideas	1
154786	8467	the pace turns positively leaden as the movie sputters to its inevitable tragic conclusion	2
154787	8467	turns positively leaden as the movie sputters to its inevitable tragic conclusion	2
154788	8467	positively leaden as the movie sputters to its inevitable tragic conclusion	2
154789	8467	leaden as the movie sputters to its inevitable tragic conclusion	1
154790	8467	leaden as the movie sputters	1
154791	8467	as the movie sputters	1
154792	8467	the movie sputters	1
154793	8467	movie sputters	1
154794	8467	sputters	2
154795	8467	to its inevitable tragic conclusion	1
154796	8467	its inevitable tragic conclusion	2
154797	8467	inevitable tragic conclusion	2
154798	8467	tragic conclusion	2
154799	8468	This is a more fascinating look at the future than `` Bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen .	3
154800	8468	is a more fascinating look at the future than `` Bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen .	4
154801	8468	is a more fascinating look at the future than `` Bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen	4
154802	8468	a more fascinating look at the future than `` Bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen	4
154803	8468	a more fascinating look	2
154804	8468	more fascinating look	3
154805	8468	at the future than `` Bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen	3
154806	8468	the future than `` Bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen	3
154807	8468	the future than `` Bladerunner '' and	2
154808	8468	the future than `` Bladerunner ''	2
154809	8468	than `` Bladerunner ''	2
154810	8468	`` Bladerunner ''	2
154811	8468	Bladerunner ''	2
154812	8468	Bladerunner	2
154813	8468	one of the most high-concept sci fi adventures attempted for the screen	4
154814	8468	of the most high-concept sci fi adventures attempted for the screen	3
154815	8468	the most high-concept sci fi adventures attempted for the screen	4
154816	8468	the most high-concept sci fi adventures	4
154817	8468	most high-concept sci fi adventures	2
154818	8468	high-concept sci fi adventures	3
154819	8468	sci fi adventures	2
154820	8468	sci	2
154821	8468	fi adventures	2
154822	8468	fi	2
154823	8468	attempted for the screen	2
154824	8468	for the screen	2
154825	8469	Samuel L. Jackson is one of the best actors there is .	4
154826	8469	Samuel L. Jackson	3
154827	8469	L. Jackson	2
154828	8469	is one of the best actors there is .	4
154829	8469	is one of the best actors there is	4
154830	8469	one of the best actors there is	4
154831	8469	of the best actors there is	3
154832	8469	the best actors there is	3
154833	8469	the best actors	4
154834	8470	Huppert 's show to steal and she makes a meal of it , channeling Kathy Baker 's creepy turn as the repressed mother on Boston Public just as much as 8 Women 's Augustine .	3
154835	8470	Huppert 's show to steal and she makes a meal of it , channeling Kathy Baker 's creepy turn as the repressed mother on Boston Public just as much as 8 Women 's Augustine	3
154836	8470	Huppert 's show to steal and	2
154837	8470	Huppert 's show to steal	3
154838	8470	show to steal	3
154839	8470	to steal	2
154840	8470	she makes a meal of it , channeling Kathy Baker 's creepy turn as the repressed mother on Boston Public just as much as 8 Women 's Augustine	2
154841	8470	makes a meal of it , channeling Kathy Baker 's creepy turn as the repressed mother on Boston Public just as much as 8 Women 's Augustine	2
154842	8470	makes a meal of it ,	2
154843	8470	makes a meal of it	3
154844	8470	a meal of it	2
154845	8470	a meal	2
154846	8470	channeling Kathy Baker 's creepy turn as the repressed mother on Boston Public just as much as 8 Women 's Augustine	1
154847	8470	channeling Kathy Baker 's creepy turn as the repressed mother on Boston Public just	2
154848	8470	Kathy Baker 's creepy turn as the repressed mother on Boston Public just	2
154849	8470	Kathy Baker 's creepy turn	1
154850	8470	Kathy Baker 's	2
154851	8470	Baker 's	2
154852	8470	Baker	2
154853	8470	creepy turn	1
154854	8470	as the repressed mother on Boston Public just	2
154855	8470	the repressed mother on Boston Public just	2
154856	8470	the repressed mother	2
154857	8470	repressed mother	2
154858	8470	on Boston Public just	2
154859	8470	Boston Public just	2
154860	8470	Boston Public	2
154861	8470	Boston	2
154862	8470	as much as 8 Women 's Augustine	2
154863	8470	as much as 8	2
154864	8470	much as 8	2
154865	8470	as 8	2
154866	8470	Women 's Augustine	2
154867	8470	Augustine	2
154868	8471	But no. .	1
154869	8472	Even in terms of the low-grade cheese standards on which it operates , it never quite makes the grade as tawdry trash .	1
154870	8472	Even in terms of the low-grade cheese standards on which it operates	1
154871	8472	in terms of the low-grade cheese standards on which it operates	1
154872	8472	terms of the low-grade cheese standards on which it operates	1
154873	8472	of the low-grade cheese standards on which it operates	1
154874	8472	the low-grade cheese standards on which it operates	0
154875	8472	the low-grade cheese standards	1
154876	8472	low-grade cheese standards	1
154877	8472	cheese standards	2
154878	8472	on which it operates	2
154879	8472	it operates	2
154880	8472	, it never quite makes the grade as tawdry trash .	1
154881	8472	it never quite makes the grade as tawdry trash .	1
154882	8472	never quite makes the grade as tawdry trash .	1
154883	8472	makes the grade as tawdry trash .	1
154884	8472	makes the grade as tawdry trash	1
154885	8472	the grade as tawdry trash	1
154886	8472	the grade	2
154887	8472	as tawdry trash	0
154888	8472	tawdry trash	0
154889	8473	If you love him , you 'll like it .	3
154890	8473	If you love him	2
154891	8473	you love him	3
154892	8473	, you 'll like it .	4
154893	8473	you 'll like it .	3
154894	8473	'll like it .	2
154895	8473	'll like it	3
154896	8474	A new film from Bill Plympton , the animation master , is always welcome .	4
154897	8474	A new film from Bill Plympton , the animation master ,	2
154898	8474	A new film	2
154899	8474	from Bill Plympton , the animation master ,	3
154900	8474	Bill Plympton , the animation master ,	3
154901	8474	Bill Plympton , the animation master	3
154902	8474	Bill Plympton ,	2
154903	8474	Bill Plympton	2
154904	8474	the animation master	3
154905	8474	animation master	3
154906	8474	is always welcome .	3
154907	8474	is always welcome	3
154908	8475	There 's no getting around the fact that this is Revenge Of The Nerds Revisited -- again .	2
154909	8475	's no getting around the fact that this is Revenge Of The Nerds Revisited -- again .	3
154910	8475	's no getting around the fact that this is Revenge Of The Nerds Revisited -- again	2
154911	8475	no getting around the fact that this is Revenge Of The Nerds Revisited -- again	1
154912	8475	getting around the fact that this is Revenge Of The Nerds Revisited -- again	1
154913	8475	getting around the fact that this is Revenge Of The Nerds Revisited --	1
154914	8475	getting around the fact that this is Revenge Of The Nerds Revisited	1
154915	8475	getting around	2
154916	8475	the fact that this is Revenge Of The Nerds Revisited	2
154917	8475	fact that this is Revenge Of The Nerds Revisited	3
154918	8475	that this is Revenge Of The Nerds Revisited	1
154919	8475	this is Revenge Of The Nerds Revisited	2
154920	8475	is Revenge Of The Nerds Revisited	2
154921	8475	Revenge Of The Nerds Revisited	2
154922	8475	Of The Nerds Revisited	2
154923	8475	The Nerds Revisited	2
154924	8475	Nerds Revisited	2
154925	8475	Revisited	2
154926	8476	The idea is more interesting than the screenplay , which lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of Run Lola Run .	1
154927	8476	is more interesting than the screenplay , which lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of Run Lola Run .	1
154928	8476	is more interesting than the screenplay , which lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of Run Lola Run	0
154929	8476	more interesting than the screenplay , which lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of Run Lola Run	1
154930	8476	interesting than the screenplay , which lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of Run Lola Run	0
154931	8476	than the screenplay , which lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of Run Lola Run	1
154932	8476	the screenplay , which lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of Run Lola Run	0
154933	8476	which lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of Run Lola Run	0
154934	8476	lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of Run Lola Run	0
154935	8476	lags badly	0
154936	8476	lags	2
154937	8476	in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of Run Lola Run	1
154938	8476	the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of Run Lola Run	0
154939	8476	the middle and lurches between not-very-funny comedy , unconvincing dramatics and	0
154940	8476	the middle and lurches between not-very-funny comedy , unconvincing dramatics	1
154941	8476	middle and lurches between not-very-funny comedy , unconvincing dramatics	1
154942	8476	and lurches between not-very-funny comedy , unconvincing dramatics	1
154943	8476	lurches between not-very-funny comedy , unconvincing dramatics	1
154944	8476	lurches between not-very-funny comedy	1
154945	8476	lurches	2
154946	8476	between not-very-funny comedy	2
154947	8476	not-very-funny comedy	1
154948	8476	not-very-funny	1
154949	8476	, unconvincing dramatics	1
154950	8476	unconvincing dramatics	2
154951	8476	dramatics	2
154952	8476	some last-minute action strongly reminiscent of Run Lola Run	3
154953	8476	some last-minute action strongly reminiscent	2
154954	8476	some last-minute action	2
154955	8476	last-minute action	3
154956	8476	strongly reminiscent	1
154957	8476	of Run Lola Run	2
154958	8477	Woefully pretentious .	1
154959	8478	Lacks the visual flair and bouncing bravado that characterizes better hip-hop clips and is content to recycle images and characters that were already tired 10 years ago .	1
154960	8478	Lacks the visual flair and bouncing bravado that characterizes better hip-hop clips and is content to recycle images and characters that were already tired 10 years ago	0
154961	8478	the visual flair and bouncing bravado that characterizes better hip-hop clips and is content to recycle images and characters that were already tired 10 years ago	0
154962	8478	the visual flair and bouncing bravado	3
154963	8478	visual flair and bouncing bravado	2
154964	8478	flair and bouncing bravado	3
154965	8478	and bouncing bravado	2
154966	8478	bouncing bravado	3
154967	8478	that characterizes better hip-hop clips and is content to recycle images and characters that were already tired 10 years ago	1
154968	8478	characterizes better hip-hop clips and is content to recycle images and characters that were already tired 10 years ago	1
154969	8478	characterizes better hip-hop clips and	2
154970	8478	characterizes better hip-hop clips	2
154971	8478	characterizes	2
154972	8478	better hip-hop clips	3
154973	8478	hip-hop clips	2
154974	8478	is content to recycle images and characters that were already tired 10 years ago	2
154975	8478	content to recycle images and characters that were already tired 10 years ago	0
154976	8478	to recycle images and characters that were already tired 10 years ago	1
154977	8478	recycle images and characters that were already tired 10 years ago	0
154978	8478	images and characters that were already tired 10 years ago	1
154979	8478	images and characters	2
154980	8478	that were already tired 10 years ago	1
154981	8478	were already tired 10 years ago	2
154982	8478	were already tired	1
154983	8478	already tired	1
154984	8478	10 years ago	2
154985	8478	10 years	2
154986	8479	Makes one thing abundantly clear .	3
154987	8479	Makes one thing abundantly clear	2
154988	8479	one thing abundantly clear	2
154989	8479	abundantly clear	2
154990	8479	abundantly	2
154991	8480	A flick about our infantilized culture that is n't entirely infantile .	3
154992	8480	A flick about our infantilized culture that is n't entirely infantile	3
154993	8480	about our infantilized culture that is n't entirely infantile	2
154994	8480	our infantilized culture that is n't entirely infantile	1
154995	8480	our infantilized culture	1
154996	8480	infantilized culture	2
154997	8480	infantilized	2
154998	8480	that is n't entirely infantile	2
154999	8480	is n't entirely infantile	2
155000	8480	entirely infantile	0
155001	8481	Still , it just sits there like a side dish no one ordered .	1
155002	8481	, it just sits there like a side dish no one ordered .	1
155003	8481	it just sits there like a side dish no one ordered .	0
155004	8481	just sits there like a side dish no one ordered .	1
155005	8481	sits there like a side dish no one ordered .	0
155006	8481	sits there like a side dish no one ordered	1
155007	8481	sits there	2
155008	8481	like a side dish no one ordered	0
155009	8481	a side dish no one ordered	1
155010	8481	no one ordered	2
155011	8481	ordered	2
155012	8482	We can tell what it is supposed to be , but ca n't really call it a work of art .	1
155013	8482	can tell what it is supposed to be , but ca n't really call it a work of art .	1
155014	8482	can tell what it is supposed to be , but ca n't really call it a work of art	1
155015	8482	tell what it is supposed to be , but ca n't really call it a work of art	2
155016	8482	what it is supposed to be , but ca n't really call it a work of art	1
155017	8482	it is supposed to be , but ca n't really call it a work of art	1
155018	8482	is supposed to be , but ca n't really call it a work of art	1
155019	8482	is supposed to be , but	2
155020	8482	is supposed to be ,	2
155021	8482	ca n't really call it a work of art	1
155022	8482	call it a work of art	3
155023	8482	a work of art	4
